HMM	CAMPER	FOAM	KEGG	METABOLIC	Pfam	dbCAN	CheckAMG (AMG weight >= 0.6)	CheckAMG (all)	DRAMV	VIBRANT
K15936	false	false	true	false	false	false	true	true	false	false
K15937	false	false	true	false	false	false	true	true	false	false
K15938	false	false	true	false	false	false	true	true	false	false
K15939	false	false	true	false	false	false	true	true	false	false
K15941	false	false	true	false	false	false	true	true	false	true
K15942	false	false	true	false	false	false	true	true	false	true
K15943	false	false	true	false	false	false	true	true	false	true
K15944	false	false	true	false	false	false	true	true	false	true
K15945	false	false	true	false	false	false	true	true	false	false
K15946	false	false	true	false	false	false	true	true	false	false
K15947	false	false	true	false	false	false	true	true	false	false
K15948	false	false	true	false	false	false	true	true	false	false
K15949	false	false	true	false	false	false	true	true	false	false
K15950	false	false	true	false	false	false	true	true	false	false
K15951	false	false	true	false	false	false	true	true	false	false
K15952	false	false	true	false	false	false	true	true	false	false
K15953	false	false	true	false	false	false	true	true	false	false
K15954	false	false	true	false	false	false	true	true	false	false
K15955	false	false	true	false	false	false	true	true	false	false
K15956	false	false	true	false	false	false	true	true	false	false
K15957	false	false	true	false	false	false	true	true	false	false
K15958	false	false	true	false	false	false	true	true	false	false
K15959	false	false	true	false	false	false	true	true	false	false
K15960	false	false	true	false	false	false	true	true	false	false
K15961	false	false	true	false	false	false	true	true	false	false
K15962	false	false	true	false	false	false	true	true	false	false
K15963	false	false	true	false	false	false	true	true	false	false
K15964	false	false	true	false	false	false	true	true	false	false
K15965	false	false	true	false	false	false	true	true	false	false
K15966	false	false	true	false	false	false	true	true	false	false
K15967	false	false	true	false	false	false	true	true	false	false
K15968	false	false	true	false	false	false	true	true	false	true
K15969	false	false	true	false	false	false	true	true	false	true
K15970	false	false	true	false	false	false	true	true	false	true
K15971	false	false	true	false	false	false	true	true	false	true
K15972	false	false	true	false	false	false	true	true	false	true
K15975	false	false	true	false	false	false	true	true	false	false
K15976	false	false	true	false	false	false	true	true	false	false
K15977	false	false	true	false	false	false	true	true	false	false
K15978	false	false	true	false	false	false	true	true	false	false
K15981	false	false	true	false	false	false	true	true	false	false
K15982	false	false	true	false	false	false	true	true	false	true
K15983	false	false	true	false	false	false	true	true	false	true
K15986	false	false	true	false	false	false	true	true	false	false
K15987	false	false	true	false	false	false	true	true	false	false
K15988	false	false	true	false	false	false	true	true	false	false
K15989	false	false	true	false	false	false	true	true	false	false
K15990	false	false	true	false	false	false	true	true	false	false
K15991	false	false	true	false	false	false	true	true	false	false
K15992	false	false	true	false	false	false	true	true	false	false
K15993	false	false	true	false	false	false	true	true	false	false
K15994	false	false	true	false	false	false	true	true	false	false
K15995	false	false	true	false	false	false	true	true	false	false
K15996	false	false	true	false	false	false	true	true	false	true
K15997	false	false	true	false	false	false	true	true	false	true
K15998	false	false	true	false	false	false	true	true	false	false
K15999	false	false	true	false	false	false	true	true	false	false
K16000	false	false	true	false	false	false	true	true	false	false
K16001	false	false	true	false	false	false	true	true	false	false
K16002	false	false	true	false	false	false	true	true	false	false
K16003	false	false	true	false	false	false	true	true	false	false
K16004	false	false	true	false	false	false	true	true	false	false
K16005	false	false	true	false	false	false	true	true	false	false
K16006	false	false	true	false	false	false	true	true	false	false
K16007	false	false	true	false	false	false	true	true	false	false
K16008	false	false	true	false	false	false	true	true	false	false
K16009	false	false	true	false	false	false	true	true	false	false
K16010	false	false	true	false	false	false	true	true	false	false
K16011	false	false	true	false	false	false	false	true	false	true
K16012	false	false	true	false	false	false	true	true	false	false
K16013	false	false	true	false	false	false	true	true	false	false
K16014	false	false	true	false	false	false	true	true	false	false
K16015	false	false	true	false	false	false	true	true	false	false
K16016	false	false	true	false	false	false	true	true	false	false
K16017	false	false	true	false	false	false	true	true	false	false
K16018	false	false	true	false	false	false	true	true	false	false
K16019	false	false	true	false	false	false	true	true	false	false
K16020	false	false	true	false	false	false	true	true	false	false
K16021	false	false	true	false	false	false	true	true	false	false
K16022	false	false	true	false	false	false	true	true	false	false
K16023	false	false	true	false	false	false	true	true	false	false
K16024	false	false	true	false	false	false	true	true	false	false
K16025	false	false	true	false	false	false	true	true	false	false
K16026	false	false	true	false	false	false	true	true	false	false
K16027	false	false	true	false	false	false	true	true	false	false
K16028	false	false	true	false	false	false	true	true	false	false
K16029	false	false	true	false	false	false	true	true	false	false
K16030	false	false	true	false	false	false	true	true	false	false
K16031	false	false	true	false	false	false	true	true	false	false
K16032	false	false	true	false	false	false	true	true	false	false
K16033	false	false	true	false	false	false	true	true	false	false
K16034	false	false	true	false	false	false	true	true	false	false
K16035	false	false	true	false	false	false	true	true	false	false
K16036	false	false	true	false	false	false	true	true	false	false
K16037	false	false	true	false	false	false	true	true	false	false
K16038	false	false	true	false	false	false	true	true	false	false
K16039	false	false	true	false	false	false	true	true	false	false
K16040	false	false	true	false	false	false	true	true	false	false
K16043	false	false	true	false	false	false	true	true	false	true
K16044	false	false	true	false	false	false	true	true	false	true
K16045	false	false	true	false	false	false	true	true	false	false
K16046	false	false	true	false	false	false	true	true	false	false
K16047	false	false	true	false	false	false	true	true	false	true
K16048	false	false	true	false	false	false	true	true	false	true
K16049	false	false	true	false	false	false	true	true	false	true
K16050	false	false	true	false	false	false	true	true	false	true
K16051	false	false	true	false	false	false	true	true	false	false
K16053	false	false	true	false	false	false	true	true	false	false
K16054	false	false	true	false	false	false	true	true	false	false
K16055	false	false	true	false	false	false	false	true	false	true
K16056	false	false	true	false	false	false	false	true	false	false
K16057	false	false	true	false	false	false	false	true	false	false
K16058	false	false	true	false	false	false	false	true	false	false
K16060	false	false	true	false	false	false	false	true	false	false
K16061	false	false	true	false	false	false	false	true	false	false
K16063	false	false	true	false	false	false	false	true	false	false
K16064	false	false	true	false	false	false	false	true	false	false
K16065	false	false	true	false	false	false	false	true	false	false
K16066	false	false	true	false	false	false	false	true	false	true
K16073	false	false	true	false	false	false	true	true	false	false
K16074	false	false	true	false	false	false	true	true	false	false
K16075	false	false	true	false	false	false	true	true	false	false
K16077	false	false	true	false	false	false	true	true	false	false
K16080	false	false	true	false	false	false	true	true	false	false
K16082	false	false	true	false	false	false	true	true	false	false
K16083	false	false	true	false	false	false	true	true	false	false
